iter	AUC	Logloss
239	0.8963251659	0.09405813689
240	0.896434717	0.09400979039
241	0.8965007024	0.09396491127
242	0.8965585126	0.09393328048
243	0.8966744514	0.09388825947
244	0.8967369596	0.09384377861
245	0.8967933835	0.09378939725
246	0.8967549934	0.09376421298
247	0.8968207474	0.09371219686
248	0.8968286488	0.09368492447
249	0.8969096238	0.09363389151
250	0.8970003514	0.09359146541
251	0.897031373	0.09356660926
252	0.8970298976	0.0935390399
253	0.8972030098	0.09348370304
254	0.8972775992	0.09343835775
255	0.8973588439	0.09339802496
256	0.8974755533	0.09335719089
257	0.8975641432	0.09330811904
258	0.8977019009	0.09324850928
259	0.8977332792	0.09320048877
260	0.8977637765	0.09315138475
261	0.8978564273	0.09311900174
262	0.8978390516	0.09308188245
263	0.8978573508	0.09304976022
264	0.8978872069	0.09300856757
265	0.8979137089	0.09296118196
266	0.8980670104	0.09289633857
267	0.8981467054	0.09282669334
268	0.8981759332	0.09280114485
269	0.8982033629	0.09276754691
270	0.8981938588	0.09273994205
271	0.8982824549	0.09267628577
272	0.8983303067	0.09263369602
273	0.8984105621	0.09258919189
274	0.8984348054	0.09256476845
275	0.8985002113	0.09251478475
276	0.8985960889	0.09243612552
277	0.8987015662	0.09238989241
278	0.898734836	0.09235718103
279	0.8988067782	0.09230312871
280	0.8988063706	0.09227972177
281	0.8989215855	0.09222596159
282	0.8989816099	0.09216910766
283	0.8991198453	0.09209238801
284	0.8991917536	0.09204347258
285	0.8993051089	0.09197866464
286	0.8993472437	0.09195322084
287	0.8994187677	0.09191014538
288	0.8994869121	0.09186910028
289	0.8994895551	0.09182194988
290	0.8995572834	0.09175397133
291	0.8995907102	0.09173064753
292	0.8996211502	0.09169283955
293	0.8996472892	0.09166641171
294	0.8997648456	0.09156273534
295	0.8998671344	0.09151771449
296	0.8999984981	0.09146324032
297	0.900046611	0.0914303545
298	0.9002187721	0.09135323165
299	0.9002791149	0.09132220438
300	0.9003833121	0.09125556461
301	0.9004617822	0.09121946112
302	0.9006910848	0.09111646166
303	0.9008336976	0.09103797264
304	0.9008907033	0.09101082276
305	0.9008956708	0.09099014673
306	0.9009492756	0.09095961505
307	0.901014552	0.09091959568
308	0.9010430431	0.09088670421
309	0.9011048188	0.09084200683
310	0.9011322401	0.09082755444
311	0.90123949	0.09076903634
312	0.9012830833	0.09074811781
313	0.9013152258	0.09070917156
314	0.9013879534	0.09065553971
315	0.9014225181	0.09063379885
316	0.901602899	0.09059128806
317	0.9016177592	0.09057362076
318	0.9016703875	0.09054238271
319	0.9017408627	0.09052049542
320	0.901778028	0.09048580485
321	0.9018156411	0.09046429564
322	0.9018911222	0.09042293542
323	0.9020489836	0.09036822353
324	0.9020523569	0.09034919968
325	0.9020810306	0.09031592586
326	0.9021088976	0.09029310497
327	0.902122571	0.09025372934
328	0.9021589211	0.09022485832
329	0.9022553825	0.09016032483
330	0.9023862452	0.0901192768
331	0.9023926138	0.09010609137
332	0.9024798047	0.09004593009
333	0.9025161483	0.09001646574
334	0.9025430898	0.08998881371
335	0.9025563875	0.08996710669
336	0.9026304398	0.08993001701
337	0.9026548911	0.0898987815
338	0.9027202376	0.08987579951
339	0.9027587402	0.08986563986
340	0.9029859263	0.08978641152
341	0.9030016165	0.08977662301
342	0.9030080637	0.08973585254
343	0.903045282	0.08970632454
344	0.9031019968	0.08966044194
345	0.9031505513	0.08963736536
346	0.9032071153	0.08958327877
347	0.9032428667	0.08953207741
348	0.9033836814	0.08947053575
349	0.9034294464	0.08943564692
350	0.9034529892	0.08942145306
351	0.9034968924	0.08939546708
352	0.903638603	0.08933175866
353	0.9036630352	0.08932039534
354	0.9036885692	0.08930360543
355	0.9037288274	0.08928445166
356	0.9038092633	0.08923948918
357	0.9039153711	0.08920588175
358	0.9039332924	0.08919195012
359	0.9040071983	0.08914418842
360	0.9040652271	0.08911516809
361	0.904132068	0.08906943739
362	0.9041972128	0.08903257985
363	0.904248009	0.08901548503
364	0.9042614787	0.08899883664
365	0.9042890442	0.08898081512
366	0.9043185629	0.08894163911
367	0.9043362464	0.08893110745
368	0.9045319673	0.08886305028
369	0.9045655703	0.08883639451
370	0.9045836339	0.08882621214
371	0.9046316449	0.08878689925
372	0.9046572956	0.0887594395
373	0.9047458536	0.08874384399
374	0.9048279431	0.08869127392
375	0.9049231712	0.08865805311
376	0.9049696601	0.08863906511
377	0.9050294573	0.08860506186
378	0.9050431159	0.088592268
379	0.9050584728	0.08857484384
380	0.9051021723	0.08854152977
381	0.905106125	0.08852315467
382	0.9051660263	0.0884890479
383	0.905197793	0.08846368994
384	0.9051891105	0.08845043228
385	0.9052320669	0.08840941202
386	0.9053176507	0.08836599602
387	0.9053983158	0.08832810732
388	0.9054799235	0.08827898832
389	0.9055096077	0.08826691505
390	0.9055466731	0.08822844062
391	0.9055881287	0.0881848342
392	0.9056264764	0.08814919699
393	0.9056690931	0.08811878955
394	0.9057412434	0.0880933855
395	0.9058813002	0.08802254107
396	0.9058916026	0.08800931775
397	0.9060158525	0.0879546181
398	0.9060195272	0.0879477333
399	0.9060363255	0.08793242536
400	0.9060603798	0.08791327746
401	0.9061041557	0.08788740334
402	0.9062509166	0.08782936861
403	0.906314344	0.0877882044
404	0.9063284377	0.08776617324
405	0.9063476073	0.08775150336
406	0.9064232455	0.08772448979
407	0.9064593089	0.08770708791
408	0.9065139475	0.08767328611
409	0.9065383182	0.08765036816
410	0.9065332084	0.08764438642
411	0.9065879192	0.08760861357
412	0.9066658501	0.08757148748
413	0.9067049535	0.08755608649
414	0.9067197393	0.08754417653
415	0.9067890322	0.08749467511
416	0.906897904	0.08744698558
417	0.9069240366	0.08741737917
418	0.9069429281	0.08739369907
419	0.9069740983	0.08736874684
420	0.9070533814	0.08732586509
421	0.9071451492	0.08729437189
422	0.9071784592	0.08726061457
423	0.9072486458	0.08723605231
424	0.9072511211	0.08722453078
425	0.9072854162	0.08720848018
426	0.9073303448	0.08718166362
427	0.9074075496	0.08714123697
428	0.9074229999	0.08711794079
429	0.9074295914	0.08711219729
430	0.907483003	0.08708942779
431	0.907503147	0.08706308864
432	0.9075351409	0.08704015239
433	0.9076010775	0.08700834415
434	0.9076260701	0.08699334521
435	0.9076426159	0.08698356081
436	0.9077181118	0.08694402299
437	0.9077825326	0.08692685536
438	0.9079051055	0.08688684015
439	0.907926192	0.08686628959
440	0.9080872441	0.08680955131
441	0.9081030553	0.08678628502
442	0.908132092	0.0867736044
443	0.9081305317	0.08675880818
444	0.9081565773	0.08674404131
445	0.9082240976	0.08672082652
446	0.9082623985	0.08669466508
447	0.9083508779	0.08667053818
448	0.9083812542	0.08665171364
449	0.9084522284	0.08661362121
450	0.9084784735	0.08660297025
451	0.9086226148	0.08655420185
452	0.9086461193	0.08653083788
453	0.9086655925	0.08650924616
454	0.9086662866	0.08649608596
455	0.9086893496	0.08647767695
456	0.9087392478	0.08646504152
457	0.9087427994	0.08645685913
458	0.9087754344	0.08644542884
459	0.9088162531	0.08640664851
460	0.9088388745	0.08638367985
461	0.9088494188	0.08637565637
462	0.9089141581	0.08633207325
463	0.9089410677	0.08630155658
464	0.9089638249	0.08629195521
465	0.9089732378	0.08628065706
466	0.9090154151	0.08626246695
467	0.909129524	0.08623439312
468	0.9091875338	0.08620262823
469	0.90922862	0.08617948716
470	0.9093073342	0.08613724537
471	0.9093471594	0.08612122833
472	0.9093745445	0.08610734824
473	0.9093959749	0.08610058973
474	0.909447166	0.08607111231
475	0.9094648283	0.08605358701
476	0.9095042566	0.0860349999
477	0.9094915809	0.08602148367
478	0.9095688281	0.08597372534
479	0.9095805698	0.08596196723
480	0.9096700427	0.08592776896
481	0.9097038347	0.08590289028
482	0.9097558876	0.08588473352
483	0.9097762184	0.0858652391
484	0.9098139398	0.08585598478
485	0.9098004129	0.08584367708
486	0.9098488102	0.08583311203
487	0.9098755054	0.08581969924
488	0.9098863406	0.08581397458
489	0.9099099958	0.08579108147
490	0.9099123798	0.08577680155
491	0.9099364341	0.08576540293
492	0.9100291551	0.0857308869
493	0.9100940493	0.08570020211
494	0.9101342439	0.08568900482
495	0.9103222353	0.0856231148
496	0.9103926958	0.08559389947
497	0.9103788992	0.08558826026
498	0.9103827841	0.08557824134
499	0.9104267234	0.08554904228
500	0.9104432224	0.08553379815
501	0.9104776109	0.08551666841
502	0.9105183425	0.08548981963
503	0.9105423799	0.0854606527
504	0.910550347	0.08544084757
505	0.9105546034	0.08542643952
506	0.9106032279	0.08540798274
507	0.9106092144	0.08540654038
508	0.9106767283	0.08538332203
509	0.9107514006	0.08535942541
510	0.9107734806	0.08535486125
511	0.9107886634	0.08533662415
512	0.9108146432	0.08530965244
513	0.9108557888	0.08527573302
514	0.9109151063	0.08525178184
515	0.9109616737	0.08523456649
516	0.9109534285	0.08522318237
517	0.9109645927	0.08520796585
518	0.9109937483	0.08518353217
519	0.911050306	0.08514593949
520	0.9110445615	0.08513957574
521	0.9111814234	0.08509210759
522	0.9112101184	0.08508892493
523	0.9112497143	0.08506422888
524	0.9112840221	0.08505161997
525	0.9113760361	0.08499708099
526	0.9113968042	0.08497843401
527	0.9114251935	0.08496127169
528	0.9114149612	0.08495972819
529	0.9114281655	0.08494773334
530	0.9114191199	0.08493699813
531	0.9114418538	0.08492000227
532	0.9114909645	0.08489404091
533	0.9115418668	0.08487488582
534	0.911500112	0.08486537636
535	0.9115721582	0.084837913
536	0.9116134758	0.08481554577
537	0.9116262597	0.08480714578
538	0.9116575488	0.08478101526
539	0.9116682311	0.08476216205
540	0.9117349829	0.08473262712
541	0.9117604893	0.08470896149
542	0.9118642662	0.08466902701
543	0.9119117104	0.08464416601
544	0.9119553525	0.08462938137
545	0.9119896179	0.08460818217
546	0.9120754161	0.08458496539
547	0.9120993855	0.08456778632
548	0.9121473944	0.08452606944
549	0.9121687208	0.08450011634
550	0.9121613926	0.08448721177
551	0.9122000439	0.08446615294
552	0.9122314242	0.08444935552
553	0.9123104696	0.08440449027
554	0.9124027341	0.08435425208
555	0.9124539167	0.08433991428
556	0.9124621365	0.08432965435
557	0.9124601728	0.08432109062
558	0.9124677664	0.0843041353
559	0.9124924575	0.08428292025
560	0.9124913749	0.08427411913
561	0.9125283066	0.08425436404
562	0.9125595957	0.08423410439
563	0.9125800326	0.08422251975
564	0.9125755364	0.08421515126
565	0.912592029	0.08419700716
566	0.912625908	0.08417467561
567	0.9127817506	0.08411649327
568	0.9128029093	0.08410596497
569	0.9128017141	0.08409406988
570	0.9128326551	0.0840770256
571	0.9128662793	0.08405600134
572	0.9128856867	0.08404092031
573	0.9128901723	0.08403559697
574	0.9128930552	0.08402652355
575	0.9129550878	0.08400552939
576	0.9129743062	0.08399015657
577	0.913047658	0.08394756408
578	0.9130599537	0.0839330816
579	0.9130921833	0.08391629259
580	0.9131098732	0.08390226804
581	0.913133503	0.08387753619
582	0.9131668555	0.08386652466
583	0.9131845815	0.08383622399
584	0.9132547681	0.0838032807
585	0.9132741479	0.08378877025
586	0.9133002593	0.08377172776
587	0.9133591542	0.08373829574
588	0.9133683739	0.08372791809
589	0.9134014887	0.08371117436
590	0.9134582374	0.0836936086
591	0.9134592097	0.08368593696
592	0.9134865927	0.08367812818
593	0.9135132837	0.08366107089
594	0.9135765263	0.08363800445
595	0.9135793264	0.08363484813
596	0.9135997018	0.08361924118
597	0.9136216545	0.08360812375
598	0.9136238071	0.08358956486
599	0.9136331774	0.08358117625
600	0.913723491	0.08355506168
601	0.9137559817	0.08352686879
602	0.9137622845	0.08352071828
603	0.9138368124	0.08349763726
604	0.9138495496	0.08348893322
605	0.9138770175	0.0834814248
606	0.913864361	0.08347726896
607	0.9138833437	0.08346129071
608	0.9139162802	0.08344136229
609	0.9139303315	0.08343331968
610	0.9139457967	0.08342068077
611	0.9139505243	0.08341365787
612	0.913964115	0.0833985514
613	0.9140195476	0.08337853893
614	0.9141028684	0.08334896395
615	0.9141174971	0.08333540082
616	0.9141308522	0.08331989218
617	0.9141124129	0.08330859222
618	0.914116924	0.08329802983
619	0.9141249463	0.08329036112
620	0.914115992	0.08328614177
621	0.9141895625	0.0832595992
622	0.9142096258	0.08324648635
623	0.9143243992	0.08321450184
624	0.9143349096	0.08320667934
625	0.9143472647	0.08319608507
626	0.9143583716	0.08318537502
627	0.9143723996	0.08317180293
628	0.9143946112	0.08315920953
629	0.9144367037	0.08312477947
630	0.9144966941	0.08309181581
631	0.9145069985	0.08307231312
632	0.9145208652	0.08306037154
633	0.9145426098	0.08304564769
634	0.9145965182	0.08302657877
635	0.9146197403	0.08301813215
636	0.9146331123	0.08301083869
637	0.9146484904	0.08300223654
638	0.9146509169	0.0829906196
639	0.9146920455	0.08297206647
640	0.9147491722	0.08295286808
641	0.9147506688	0.08293130648
642	0.9147652912	0.0829097827
643	0.9148115466	0.08288794276
644	0.9148265256	0.08287560784
645	0.9148355096	0.08286516267
646	0.9148378087	0.08285668947
647	0.9149271012	0.08283403605
648	0.9149597319	0.08282428813
649	0.9150125661	0.08280545611
650	0.9150123857	0.08280173352
651	0.9150081102	0.08279474383
652	0.9150137231	0.08278823403
653	0.9150850836	0.08275934919
654	0.9151429596	0.08274839012
655	0.9151837231	0.08271927519
656	0.9151487869	0.08271226292
657	0.9151591041	0.08269593432
658	0.9151602314	0.08268433762
659	0.9151608258	0.08267907334
660	0.9152135708	0.0826616443
661	0.9152439195	0.08265510518
662	0.9152566228	0.08264788195
663	0.9152715721	0.08263631779
664	0.9152735336	0.08261148216
665	0.9152758921	0.08260232026
666	0.915314745	0.08258571417
667	0.9153607669	0.08256612777
668	0.9153537359	0.08256431712
669	0.9153720988	0.08255706912
670	0.9154232963	0.08253245604
671	0.9154553241	0.08251609779
672	0.9154606589	0.0825116877
673	0.915489598	0.08249541439
674	0.9155171402	0.08247534344
675	0.9155479219	0.08246600127
676	0.9155867557	0.08245252116
677	0.9156204776	0.08242620387
678	0.9156547515	0.08241907251
679	0.9156577596	0.08241302055
680	0.9156915134	0.08239920591
681	0.9157183338	0.08239338233
682	0.9157889153	0.08236579225
683	0.9158594479	0.08234133124
684	0.9158786302	0.08233097159
685	0.9159072763	0.08230857246
686	0.9159099257	0.08229947104
687	0.9159802354	0.08226940433
688	0.9160582448	0.08224633827
689	0.9161010483	0.08223225678
690	0.9161450981	0.082221136
691	0.9161837196	0.08219961013
692	0.9161955037	0.08217750279
693	0.9161984184	0.08216623671
694	0.9162399504	0.08214899616
695	0.9162414873	0.08214405599
696	0.9163039594	0.08211581595
697	0.916307753	0.08210752741
698	0.9163254832	0.08209794651
699	0.9163470559	0.08208216606
700	0.9163510087	0.08206815929
701	0.9163664909	0.08206363258
702	0.9163718639	0.08205507082
703	0.9164470711	0.082023585
704	0.9164493425	0.08200882357
705	0.9165286426	0.08198613419
706	0.9165944221	0.0819563909
707	0.9166183024	0.0819353037
708	0.9166879434	0.08191170977
709	0.9167011625	0.08190184643
710	0.9167111464	0.08189486316
711	0.9167181052	0.08188491471
712	0.9167338846	0.08187441444
713	0.9167380136	0.08185531748
714	0.9167830271	0.08184475407
715	0.9167967112	0.08183980414
716	0.9167878375	0.08183595747
717	0.9168415336	0.08181075843
718	0.9168332777	0.08180181908
719	0.9168594188	0.08178767609
720	0.9168590771	0.08178364755
721	0.9168770557	0.08176643169
722	0.9169018594	0.08174829377
723	0.916977385	0.0817194761
724	0.9170320513	0.08169162874
725	0.9170351846	0.08168075087
726	0.9170915937	0.08165581685
727	0.917106369	0.08164565434
728	0.9171286762	0.08163607803
729	0.9171568043	0.08162229377
730	0.9171608017	0.08161423336
731	0.9172085261	0.08158895763
732	0.9172134023	0.08158331367
733	0.9172431481	0.08156058818
734	0.9173971905	0.08152167065
735	0.9174063486	0.08151330982
736	0.9174381366	0.08149577015
737	0.9174385017	0.08149069431
738	0.9174863832	0.08147357821
739	0.9174900027	0.08147416434
740	0.9174948514	0.08147354109
741	0.9176040331	0.0814336043
742	0.9176040904	0.08142863109
743	0.9176267818	0.08141973258
744	0.9176607097	0.0814002964
745	0.9176581134	0.08139424809
746	0.9176820234	0.08138958156
747	0.9177358532	0.08135549331
748	0.9177753727	0.0813419298
749	0.9177639686	0.08134342862
750	0.9177803402	0.08132524419
751	0.9178004184	0.08130842684
752	0.9178414112	0.08128956119
753	0.9178602942	0.08126586464
754	0.917888227	0.08124734355
755	0.9179035181	0.08123812447
756	0.9179275002	0.08122893918
757	0.9179445936	0.08122240924
758	0.9179708834	0.08120692132
759	0.9180039132	0.08119441665
760	0.9180181068	0.08117809452
761	0.9180679689	0.0811656339
762	0.9181254777	0.08113791291
763	0.9181436601	0.08112817607
764	0.9181558242	0.08111427767
765	0.9181655406	0.08110881258
766	0.9181869732	0.08109689109
767	0.9181985238	0.08109597934
768	0.918235897	0.08107158659
769	0.9182670842	0.08105772836
770	0.9183077076	0.0810448187
771	0.9183013984	0.08104438402
772	0.9183561857	0.08102396825
773	0.918435282	0.08098078615
774	0.9184398249	0.08097618788
775	0.9184874347	0.08095111878
776	0.9184939498	0.08094164254
777	0.9185000361	0.08093795765
778	0.9184929266	0.08093378051
779	0.9184904662	0.08092733358
780	0.9185133359	0.08091632682
781	0.9185556109	0.08089622647
782	0.9185927953	0.08088055307
783	0.9185890802	0.08087330312
784	0.9185906214	0.08087088171
785	0.9186144359	0.0808539515
786	0.9186217662	0.08083641686
787	0.9186662235	0.08081727452
788	0.9186667415	0.08081271075
789	0.9186855544	0.08079730188
790	0.9187097488	0.08076997643
791	0.918747621	0.0807590377
792	0.9187496632	0.08075389884
793	0.9187976466	0.08073921777
794	0.9188277936	0.08072555163
795	0.918844662	0.08071626754
796	0.9188559005	0.08070947945
797	0.9188647953	0.08069542292
798	0.9189544508	0.0806605743
799	0.9189992457	0.080636746
800	0.9190058139	0.08062423134
801	0.9190216123	0.08061730658
802	0.9190441254	0.08060284872
803	0.9190338571	0.0806046185
804	0.9190681585	0.08058863866
805	0.9191241877	0.08055508261
806	0.9191577206	0.08054420023
807	0.9191679911	0.08053682812
808	0.9191937968	0.0805195243
809	0.9192482869	0.08049970127
810	0.9192341421	0.08049534621
811	0.9193005627	0.08047368685
812	0.9193382141	0.08045399647
813	0.91940096	0.08043582908
814	0.919450992	0.08039908002
815	0.9194582607	0.08039586041
816	0.9194682849	0.0803792687
817	0.9194918956	0.08037464067
818	0.9195020918	0.08036570312
819	0.9194999774	0.08036304082
820	0.9194979797	0.08034997755
821	0.9195147866	0.08034074342
822	0.919537737	0.08032493782
823	0.9195587726	0.08031088842
824	0.9195797594	0.0803047672
825	0.9196009775	0.08028313729
826	0.9196111843	0.08027845783
827	0.9196288127	0.08027155057
828	0.9196338694	0.08026761572
829	0.9196448532	0.08026200822
830	0.9196439064	0.08026043911
831	0.9196556671	0.08024891892
832	0.9196671476	0.08024042851
833	0.9196833622	0.08022914303
834	0.9197000076	0.080219475
835	0.919715027	0.08020792452
836	0.9196992179	0.08020420448
837	0.9197204212	0.08019586728
838	0.9197688717	0.08016974794
839	0.9197734656	0.08016327262
840	0.9197958386	0.08014862738
841	0.9198133481	0.08013392912
842	0.9198179866	0.08012486317
843	0.9198199226	0.08011845151
844	0.9198324137	0.08011060808
845	0.9198190841	0.08010836293
846	0.9198226442	0.08009817625
847	0.9198188336	0.08009458381
848	0.9198309489	0.08009005547
849	0.9198674518	0.08005997557
850	0.919883195	0.08005129761
851	0.9198967496	0.08003737498
852	0.9199117541	0.08003319545
853	0.9199274698	0.08002805638
854	0.9199858744	0.08000467384
855	0.9200044113	0.07999765952
856	0.9200502124	0.07997974652
857	0.920067724	0.07996350496
858	0.9200741755	0.07995166647
859	0.9200870274	0.07994891954
860	0.9201275467	0.07992742713
861	0.9201383437	0.07991918721
862	0.9201623959	0.07989886989
863	0.9201817417	0.07988859124
864	0.9202007414	0.07986941164
865	0.9202028643	0.07986099916
866	0.92024681	0.07984504179
867	0.9202836419	0.07982717337
868	0.9203236561	0.0798035056
869	0.9203587239	0.07979093949
870	0.920429178	0.07976893358
871	0.9204438598	0.07976563114
872	0.9204295091	0.07975702299
873	0.9204253483	0.07975958146
874	0.9204653306	0.07973567833
875	0.9204746224	0.07973391309
876	0.9204757857	0.07973105128
877	0.9204710241	0.07972461254
878	0.9204754631	0.07971446755
